# GENERATED by gen_chain.py — full chain, flat vol = vix/100. Edit spot_vix.csv + rerun to reshape.
date,strike,type,ltp,iv,delta,oi,pop
2026-07-14,22300,CE,1100.0,0.214,1.0,1,1.0
2026-07-14,22300,PE,0.0,0.214,0.0,1,0.0
2026-07-14,22350,CE,1050.0,0.214,1.0,5,1.0
2026-07-14,22350,PE,0.0,0.214,0.0,5,0.0
2026-07-14,22400,CE,1000.0,0.214,1.0,17,1.0
2026-07-14,22400,PE,0.0,0.214,0.0,17,0.0
2026-07-14,22450,CE,950.0,0.214,1.0,52,1.0
2026-07-14,22450,PE,0.0,0.214,0.0,52,0.0
2026-07-14,22500,CE,900.0,0.214,1.0,148,1.0
2026-07-14,22500,PE,0.0,0.214,0.0,148,0.0
2026-07-14,22550,CE,850.0,0.214,1.0,391,1.0
2026-07-14,22550,PE,0.0,0.214,0.0,391,0.0
2026-07-14,22600,CE,800.0,0.214,1.0,979,1.0
2026-07-14,22600,PE,0.0,0.214,0.0,979,0.0
2026-07-14,22650,CE,750.0,0.214,1.0,2316,1.0
2026-07-14,22650,PE,0.0,0.214,0.0,2316,0.0
2026-07-14,22700,CE,700.0,0.214,1.0,5184,1.0
2026-07-14,22700,PE,0.0,0.214,0.0,5184,0.0
2026-07-14,22750,CE,650.0,0.214,1.0,10975,1.0
2026-07-14,22750,PE,0.0,0.214,0.0,10975,0.0
2026-07-14,22800,CE,600.0,0.214,1.0,21978,1.0
2026-07-14,22800,PE,0.0,0.214,0.0,21978,0.0
2026-07-14,22850,CE,550.0,0.214,1.0,41636,1.0
2026-07-14,22850,PE,0.0,0.214,0.0,41636,0.0
2026-07-14,22900,CE,500.0,0.214,1.0,74611,1.0
2026-07-14,22900,PE,0.0,0.214,0.0,74611,0.0
2026-07-14,22950,CE,450.0,0.214,1.0,126479,1.0
2026-07-14,22950,PE,0.0,0.214,0.0,126479,0.0
2026-07-14,23000,CE,400.0,0.214,1.0,202815,1.0
2026-07-14,23000,PE,0.0,0.214,0.0,202815,0.0
2026-07-14,23050,CE,350.0,0.214,1.0,307650,1.0
2026-07-14,23050,PE,0.0,0.214,0.0,307650,0.0
2026-07-14,23100,CE,300.0,0.214,1.0,441455,1.0
2026-07-14,23100,PE,0.0,0.214,0.0,441455,0.0
2026-07-14,23150,CE,250.0,0.214,1.0,599222,1.0
2026-07-14,23150,PE,0.0,0.214,0.0,599222,0.0
2026-07-14,23200,CE,200.0,0.214,1.0,769416,1.0
2026-07-14,23200,PE,0.0,0.214,0.0,769416,0.0
2026-07-14,23250,CE,150.0,0.214,1.0,934560,1.0
2026-07-14,23250,PE,0.0,0.214,0.0,934560,0.0
2026-07-14,23300,CE,100.0,0.214,1.0,1073807,1.0
2026-07-14,23300,PE,0.0,0.214,0.0,1073807,0.0
2026-07-14,23350,CE,50.0,0.214,1.0,1167125,1.0
2026-07-14,23350,PE,0.0,0.214,0.0,1167125,0.0
2026-07-14,23400,CE,0.0,0.214,0.0,1200000,0.0
2026-07-14,23400,PE,0.0,0.214,0.0,1200000,0.0
2026-07-14,23450,CE,0.0,0.214,0.0,1167125,0.0
2026-07-14,23450,PE,50.0,0.214,-1.0,1167125,1.0
2026-07-14,23500,CE,0.0,0.214,0.0,1073807,0.0
2026-07-14,23500,PE,100.0,0.214,-1.0,1073807,1.0
2026-07-14,23550,CE,0.0,0.214,0.0,934560,0.0
2026-07-14,23550,PE,150.0,0.214,-1.0,934560,1.0
2026-07-14,23600,CE,0.0,0.214,0.0,769416,0.0
2026-07-14,23600,PE,200.0,0.214,-1.0,769416,1.0
2026-07-14,23650,CE,0.0,0.214,0.0,599222,0.0
2026-07-14,23650,PE,250.0,0.214,-1.0,599222,1.0
2026-07-14,23700,CE,0.0,0.214,0.0,441455,0.0
2026-07-14,23700,PE,300.0,0.214,-1.0,441455,1.0
2026-07-14,23750,CE,0.0,0.214,0.0,307650,0.0
2026-07-14,23750,PE,350.0,0.214,-1.0,307650,1.0
2026-07-14,23800,CE,0.0,0.214,0.0,202815,0.0
2026-07-14,23800,PE,400.0,0.214,-1.0,202815,1.0
2026-07-14,23850,CE,0.0,0.214,0.0,126479,0.0
2026-07-14,23850,PE,450.0,0.214,-1.0,126479,1.0
2026-07-14,23900,CE,0.0,0.214,0.0,74611,0.0
2026-07-14,23900,PE,500.0,0.214,-1.0,74611,1.0
2026-07-14,23950,CE,0.0,0.214,0.0,41636,0.0
2026-07-14,23950,PE,550.0,0.214,-1.0,41636,1.0
2026-07-14,24000,CE,0.0,0.214,0.0,21978,0.0
2026-07-14,24000,PE,600.0,0.214,-1.0,21978,1.0
2026-07-14,24050,CE,0.0,0.214,0.0,10975,0.0
2026-07-14,24050,PE,650.0,0.214,-1.0,10975,1.0
2026-07-14,24100,CE,0.0,0.214,0.0,5184,0.0
2026-07-14,24100,PE,700.0,0.214,-1.0,5184,1.0
2026-07-14,24150,CE,0.0,0.214,0.0,2316,0.0
2026-07-14,24150,PE,750.0,0.214,-1.0,2316,1.0
2026-07-14,24200,CE,0.0,0.214,0.0,979,0.0
2026-07-14,24200,PE,800.0,0.214,-1.0,979,1.0
2026-07-14,24250,CE,0.0,0.214,0.0,391,0.0
2026-07-14,24250,PE,850.0,0.214,-1.0,391,1.0
2026-07-14,24300,CE,0.0,0.214,0.0,148,0.0
2026-07-14,24300,PE,900.0,0.214,-1.0,148,1.0
2026-07-14,24350,CE,0.0,0.214,0.0,52,0.0
2026-07-14,24350,PE,950.0,0.214,-1.0,52,1.0
2026-07-14,24400,CE,0.0,0.214,0.0,17,0.0
2026-07-14,24400,PE,1000.0,0.214,-1.0,17,1.0
2026-07-14,24450,CE,0.0,0.214,0.0,5,0.0
2026-07-14,24450,PE,1050.0,0.214,-1.0,5,1.0
2026-07-14,24500,CE,0.0,0.214,0.0,1,0.0
2026-07-14,24500,PE,1100.0,0.214,-1.0,1,1.0
2026-07-14,24550,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24550,PE,1150.0,0.214,-1.0,0,1.0
2026-07-14,24600,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24600,PE,1200.0,0.214,-1.0,0,1.0
2026-07-14,24650,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24650,PE,1250.0,0.214,-1.0,0,1.0
2026-07-14,24700,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24700,PE,1300.0,0.214,-1.0,0,1.0
2026-07-14,24750,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24750,PE,1350.0,0.214,-1.0,0,1.0
2026-07-14,24800,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24800,PE,1400.0,0.214,-1.0,0,1.0
2026-07-14,24850,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24850,PE,1450.0,0.214,-1.0,0,1.0
2026-07-14,24900,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24900,PE,1500.0,0.214,-1.0,0,1.0
2026-07-14,24950,CE,0.0,0.214,0.0,0,0.0
2026-07-14,24950,PE,1550.0,0.214,-1.0,0,1.0
2026-07-14,25000,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25000,PE,1600.0,0.214,-1.0,0,1.0
2026-07-14,25050,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25050,PE,1650.0,0.214,-1.0,0,1.0
2026-07-14,25100,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25100,PE,1700.0,0.214,-1.0,0,1.0
2026-07-14,25150,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25150,PE,1750.0,0.214,-1.0,0,1.0
2026-07-14,25200,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25200,PE,1800.0,0.214,-1.0,0,1.0
2026-07-14,25250,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25250,PE,1850.0,0.214,-1.0,0,1.0
2026-07-14,25300,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25300,PE,1900.0,0.214,-1.0,0,1.0
2026-07-14,25350,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25350,PE,1950.0,0.214,-1.0,0,1.0
2026-07-14,25400,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25400,PE,2000.0,0.214,-1.0,0,1.0
2026-07-14,25450,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25450,PE,2050.0,0.214,-1.0,0,1.0
2026-07-14,25500,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25500,PE,2100.0,0.214,-1.0,0,1.0
2026-07-14,25550,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25550,PE,2150.0,0.214,-1.0,0,1.0
2026-07-14,25600,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25600,PE,2200.0,0.214,-1.0,0,1.0
2026-07-14,25650,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25650,PE,2250.0,0.214,-1.0,0,1.0
2026-07-14,25700,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25700,PE,2300.0,0.214,-1.0,0,1.0
2026-07-14,25750,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25750,PE,2350.0,0.214,-1.0,0,1.0
2026-07-14,25800,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25800,PE,2400.0,0.214,-1.0,0,1.0
2026-07-14,25850,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25850,PE,2450.0,0.214,-1.0,0,1.0
2026-07-14,25900,CE,0.0,0.214,0.0,0,0.0
2026-07-14,25900,PE,2500.0,0.214,-1.0,0,1.0
